CUST_ID,fraud_prob
5454,0.006288120134854221
643,0.006285214301093652
12350,0.006257161628254852
18958,0.006215050313728602
16327,0.0062062481822193795
9751,0.006187352688971577
16592,0.006185764624552183
17918,0.0061743017328738685
15970,0.006141816281137626
9733,0.0061192530015494705
15154,0.006108558160038744
2438,0.006090010598225528
12823,0.006037150858451726
4256,0.006036825564210121
9108,0.006025297379194065
9206,0.00602332686703741
13177,0.006015201919047379
8600,0.0060076670392839576
7113,0.005978479802320333
19019,0.005963107558496169
4697,0.005902551658980737
4794,0.005899274084883323
11008,0.005891462351008874
3323,0.005891126612256311
16031,0.0058654111769861775
18977,0.005855817979565872
19593,0.005843073585814342
6982,0.005835056379277135
12110,0.005806249416766568
20313,0.005799465637280372
20029,0.005778002225079305
6241,0.005765606604299759
21513,0.005763737726563403
14736,0.005747289165900235
3628,0.005716130344935992
16126,0.005709895086284354
19444,0.005695557131057427
12118,0.0056924605848124015
21188,0.0056836117620756785
17640,0.005681157980364916
5361,0.005654897196501262
2138,0.005645917425075633
1952,0.005580137811346124
1521,0.005575196223129268
20701,0.005562824470144749
22105,0.0055567988512843875
20643,0.005540556437809761
15548,0.005510619632338173
16486,0.005509733797836206
10997,0.005491283293710514
18194,0.005462462714069571
1981,0.005434470368390261
21708,0.005433220758880905
18760,0.005413595757039296
19621,0.005404089447045298
20580,0.0053950893532834455
5821,0.005389411989746394
500,0.005384968389758971
17128,0.0053564303823929295
22029,0.005355323905808349
137,0.00532267375249773
13010,0.0053217182217478055
5411,0.005315428786696365
5614,0.0052515151090013965
19336,0.005238867209593532
15974,0.00522697053973958
22295,0.005187758999576724
19529,0.005140201637006055
10871,0.005095753958477737
3729,0.005078930038183423
12589,0.005039723938677269
14823,0.005030391253553254
18504,0.005012094670324513
10731,0.004999085925894198
21232,0.004977156143313523
6423,0.004960695957482149
18749,0.004955342973397526
8457,0.004932076863954846
18204,0.004930032426854056
9249,0.004901985490825635
4975,0.004820150410994186
3894,0.004783703212272072
10910,0.004764344981851748
6228,0.004743889827453305
8776,0.004742404814685635
21373,0.004739523620782261
12566,0.004731156064767877
15843,0.0047253564240738845
12981,0.0046992264501407605
11988,0.004690871936455341
20573,0.0046702910428679705
16349,0.004661631002475915
12134,0.0046535199058611015
15454,0.004648528394389155
4060,0.0046374224815332425
18634,0.00462968484702707
17040,0.004604589040929264
15814,0.004556089292628791
903,0.004555354923775684
3103,0.0045252783536364
1012,0.004519743104580974
5910,0.00448837008709774
17804,0.004468446669002745
4334,0.004444553875393688
12074,0.004415852688465565
8194,0.004415054583711008
16653,0.0043989669031038745
18421,0.004386429163999411
12358,0.00438386477976626
21222,0.004377850357168183
10126,0.004363351211337977
14816,0.0043626418747288835
4437,0.004348088628663568
15869,0.004343800717483471
21340,0.00432820384783684
3515,0.0043169067101916925
20056,0.004307720299101714
19364,0.004270002993215555
7917,0.004193882845305205
6889,0.004192617411643086
21898,0.00418175410614762
13201,0.0041816359220144305
10539,0.004156788589031689
397,0.004122214331434664
13138,0.004088243348061465
618,0.004086073859420822
20589,0.004059773657788338
8358,0.004049278563876403
19976,0.004044820778675845
12368,0.004039527403190517
19760,0.004030982281009856
11444,0.003989422340763042
6778,0.003968657920436759
14553,0.003923856301363024
16432,0.003901487109805351
4470,0.0038791048490722357
17739,0.0038760082663949562
2419,0.0038755571596171337
19626,0.003841700053280687
2500,0.0038233758185840013
12646,0.0038137273700213025
3074,0.003800880328074234
18156,0.0037873913165646397
2848,0.0037834716407101256
8343,0.003769546162547518
11832,0.003723179388312868
6397,0.0037011649708923685
7529,0.003694315673272436
8747,0.0036867458247714373
14849,0.003665627517463766
14744,0.003644814943884039
7162,0.0036375795082746907
1722,0.0036361696170275196
6322,0.0036294821668339324
12842,0.0036248040671823067
10346,0.003610651774251474
2939,0.0035967650993474235
18030,0.003590512319228222
1759,0.0035853612878423923
14971,0.003551949864616949
20032,0.0035364607054353568
2814,0.0035185176528252904
21592,0.003507985350454667
16928,0.0034901903703093325
8932,0.0034845855586295165
16829,0.003474944539861069
10666,0.003461193307627648
1854,0.0034603068012290365
3914,0.0034096797127930725
11981,0.0034025747394486722
17988,0.0033718073920678262
22164,0.0033507334433898156
19762,0.0033440863882636777
9076,0.003327410742233805
1328,0.003322244986203802
6159,0.0032909860264751433
5209,0.00328970273229297
9272,0.0032813918436768157
784,0.003268015695951138
7038,0.00326751973354391
307,0.0032577588827794723
4465,0.0032239259952110727
20117,0.00319996553956599
15987,0.0031993044960111484
10554,0.0031871958100940716
4712,0.0031821702165873026
18680,0.0031792454918249087
18411,0.003140792509015725
12747,0.0031301314244097144
14747,0.0031017178986002957
2244,0.0031004213544095207
21242,0.0030779044079973852
11418,0.0030775998359178418
16172,0.003070282072353419
6584,0.0030690963072824654
19845,0.003060923541272983
17555,0.003052133831904678
15557,0.0030485630054378717
20976,0.0030464935323721684
1463,0.003041973665543189
1732,0.0030205743157779774
17082,0.0029976760326310865
3943,0.0029844713919809905
9831,0.0029685836418551557
5507,0.0029606634451827736
16057,0.0029593011321637627
1201,0.0029462721316286917
7704,0.002942192231425995
20082,0.0029412913207577667
7000,0.0029294490063247356
8336,0.0029052244722823357
9903,0.002887491505947824
10652,0.002882999516702198
4698,0.0028815445444065352
17420,0.002870191878609357
3998,0.0028679230383837316
4216,0.0028249470835666622
17115,0.0028154324675274804
13358,0.002797160063024551
867,0.002796682137088872
13215,0.002780852911006177
116,0.0027629139407301614
1683,0.0027611664536511733
18064,0.0027577188535552297
6107,0.0027341798826149566
13562,0.0027317399243510284
4026,0.00267607584507161
20895,0.002671023490548983
648,0.0026709116643733695
4545,0.0026614852678258478
12553,0.002652905002807934
6796,0.002640443871284998
10394,0.0026282427199302524
4523,0.002617524377506047
18049,0.002617457226358979
4196,0.0026032080885722893
13631,0.002599804029866878
1554,0.00259856436271208
4839,0.0025763721550514313
12059,0.0025607044602915605
7650,0.00254963911912324
14888,0.002536589304888581
19992,0.0025300319660196617
4937,0.0025264991074890903
18637,0.0024905173043178208
8728,0.002482799701085442
20658,0.002459172438949439
7221,0.002438132224113207
745,0.0024158213555331
1602,0.0024069230946311593
17838,0.0024017772006783467
6264,0.0023998467549781856
17140,0.0023788628247272004
17887,0.0023764144914718128
10518,0.002372017651220685
19630,0.002347421591570933
16652,0.0023224284033453472
20192,0.002320482036777524
2804,0.0022903071891207157
11872,0.0022813752267128646
5969,0.0022780325848831416
19328,0.0022696226507244953
2873,0.0022653018438440684
139,0.0022600351698942394
12564,0.002257871238230831
13335,0.002241542682741628
6673,0.002239627456644284
5027,0.002222472251475745
2548,0.0022068243158376373
3439,0.002206817432813141
1888,0.0022000509372473533
15543,0.002199243064200769
5692,0.0021785724529576377
858,0.0021769749405876736
10492,0.002173550923527884
16206,0.002172862016568689
3158,0.0021616099048643055
12775,0.002132854807858017
15155,0.0021274285629370162
6682,0.002107954091336935
8476,0.0020773726613254424
6287,0.0020761551332737663
5755,0.0020702665900452976
21630,0.002064447650096667
8307,0.002060005447759266
17639,0.0020581767823648666
15174,0.002056374657705199
2452,0.0020537139150855026
19544,0.0020365864958967373
239,0.0020359011773757943
11516,0.0020346315499250194
9140,0.002030538124690582
17207,0.002005586011901797
4305,0.001999689614300152
13333,0.001992079129524857
10896,0.0019890166070602286
16419,0.0019822042332420585
17883,0.001960750258953515
4190,0.0019536925702000885
19400,0.0019391231384638047
9375,0.0019167034370194045
21135,0.001875527794643756
11399,0.0018602861490983182
4837,0.0018550619717111897
8897,0.0018517874729314528
9044,0.0018368815001881997
3012,0.0018357618341927242
11069,0.0018253844483694683
5441,0.0018207149517833925
1256,0.0018129638156667621
9194,0.0018100878211475937
10799,0.0018040623033876342
2407,0.0018021940944124356
15503,0.0017897604231825641
15046,0.0017797869216304094
4405,0.0017746061207818372
12276,0.0017669876047067836
925,0.0017660216729036774
1104,0.001749409012429001
1266,0.0017297873920230527
13603,0.0017288355487795415
179,0.001728669685973447
7439,0.0017275670445546835
1655,0.0017195062821072577
17294,0.0017122792702225058
19712,0.0017054738209074495
1571,0.0016936289744781817
9690,0.0016913960788377418
19787,0.0016758960406363479
17851,0.0016697927075560763
5036,0.0016651882501134215
21903,0.0016476626544700075
10582,0.0016433108491468755
8083,0.0016426525540299331
17295,0.001641647970539601
568,0.0016396395279023909
14338,0.0016219436105731526
14414,0.0016106421313053245
9547,0.001594741027433
21642,0.001594571393667571
3982,0.0015930042530592115
12487,0.0015851076303205944
2044,0.0015788971055569307
14199,0.001570552645404782
9421,0.0015593295976023076
13581,0.0015555711582691143
2404,0.001554623427983139
2552,0.001551635370205909
6833,0.0015410243189496057
9926,0.0015386953538424133
7759,0.0015338491126174276
18563,0.0015295547880637074
4103,0.0015178078608739593
12615,0.0015172092438145172
10361,0.0015130258060412419
8368,0.0015100029305211338
6511,0.0015068770324851888
21927,0.00150167689393545
13112,0.001489873241127039
965,0.0014898527826125766
5895,0.0014866540895315467
9156,0.0014728633975494836
3836,0.0014706020255348866
17884,0.001470507007547466
1824,0.001467211491733562
7341,0.0014589506342404938
20338,0.001447394250037441
318,0.0014181242823159718
3382,0.0014168299202653484
642,0.0014114516852750743
6949,0.0014099143298023488
2636,0.0014011156553197163
18381,0.0013984866490167796
10466,0.0013984634870018741
6948,0.0013954000135829442
16075,0.001392092175725768
17560,0.0013906733217948174
5909,0.0013844852783233197
22117,0.001378195780707707
5653,0.0013766464388832403
202,0.0013736244519613626
7359,0.0013634720885543398
12151,0.0013539620680575594
4312,0.0013486155417066447
17205,0.0013409407509920503
2545,0.0013405618837734898
2269,0.0013318486728913746
4710,0.0013148690317957986
13397,0.0013139237819988151
10249,0.001311776299523061
10118,0.0013092241881057945
8657,0.0012985878995398876
8122,0.0012942086691594891
14646,0.0012811045388175628
1769,0.0012785540289915927
16202,0.0012672611962855852
19692,0.0012666703582737701
7727,0.0012582657363119656
16819,0.0012515486480214938
21656,0.0012503632251655314
11384,0.0012477462320543337
9325,0.0012307364670626835
1215,0.0012241966239351567
7144,0.0012241581875520428
2479,0.0012179073082662678
7736,0.00120677846688395
4300,0.0012055424820254386
9829,0.0011974799540610775
16673,0.0011849422843200875
13791,0.0011815753796582307
14264,0.0011674329172729507
11271,0.0011670044755709309
4713,0.001153089309749612
11279,0.001137819909964707
4439,0.0011282521308196495
16482,0.00112102010240234
8133,0.0011206540201630995
20751,0.0011184331445023314
13576,0.0011179807120590707
401,0.0011147195796755098
8096,0.0011093291692247243
1322,0.00110263840791748
13405,0.0010929494027775615
8548,0.0010897471419413975
8321,0.0010864816265371065
4810,0.0010841072437765078
15704,0.0010752322130268574
17552,0.0010661565318847409
9226,0.0010600628945136338
17405,0.0010500271615100473
215,0.0010499244356786197
19768,0.0010440791272048116
13629,0.0010426179014805534
10888,0.001037328055887022
14950,0.001033581364428047
21208,0.0010205994983447546
8225,0.001016516642585106
22028,0.0010163273728644672
17564,0.0010154082152499726
14549,0.0010144940481300398
12650,0.0010065785500707526
12861,0.0010050735498143796
22163,0.0010035958036361254
4298,0.0010015584123244372
11875,0.0009996669939678292
21613,0.0009996263107446895
15129,0.0009876896684621965
9046,0.0009773535298010021
13395,0.0009747162732309755
285,0.0009703735053397339
2063,0.0009657552430699985
12094,0.0009598470300516311
21909,0.000954063634834502
18248,0.0009530447745769617
12807,0.000949963305876005
13707,0.0009440865487042963
17034,0.0009332416832773298
4782,0.0009332084224580896
5608,0.0009326963665327614
2521,0.000902423386572306
22263,0.0009005003927619856
17224,0.0008891283266941206
3093,0.0008821780071810532
21625,0.000880389746569956
204,0.0008725900687027788
3702,0.0008707971335675766
3940,0.0008525651259351979
4189,0.0008380176072769109
4623,0.0008378117130114513
11674,0.0008365055671155987
10269,0.0008282660183337006
713,0.0008120932940994768
1494,0.0008106156558489973
15494,0.0008105258290891263
18966,0.0008035989920567002
6115,0.0007833955611859257
5944,0.0007756526987269661
12731,0.0007691103692698355
18930,0.0007650627884128865
4278,0.0007590147050677626
21626,0.0007333685266881436
4525,0.0007312806003562577
3317,0.0007276850487501171
14456,0.0007241869746262632
6713,0.00072388108441787
10218,0.0007194350648755203
2510,0.000719183050462155
8199,0.0007184736198648877
7320,0.0007143193297254464
19639,0.0007132853831756144
17906,0.0007093660448368524
17624,0.0007043362967923149
5903,0.0007024377545463841
11288,0.0007016249496613123
13632,0.000695086361283377
22291,0.0006925222689921355
19561,0.0006777366609657582
11486,0.000671393261583384
20143,0.0006606862778961887
18673,0.0006597203119115551
11914,0.0006585660391530652
10556,0.000643784515514435
16383,0.0006415671506630011
8172,0.0006290344208022366
15904,0.0006226163427539414
8923,0.0006220849935042724
20348,0.0006200829492193266
10639,0.0006185671347876603
21246,0.0006129201606069747
10917,0.0006121547983051557
6318,0.0006015223955632966
6460,0.0005981668449937065
3105,0.0005980641794730229
19726,0.0005960444541008047
12716,0.0005959391331653341
19585,0.0005947110032315531
14498,0.0005894853266188087
21591,0.0005877790517998073
12773,0.0005864371211472191
7465,0.00058348179904179
16065,0.0005804919124086276
1931,0.0005788402609597795
1812,0.0005538036115332616
1495,0.0005505624944161606
2126,0.0005483423863639513
13300,0.0005422549745595119
7468,0.000537018825454135
3337,0.0005354138830076557
14815,0.0005296724740544787
22272,0.0005268752314224396
6653,0.0005221955559799126
21685,0.0005211506324957346
18283,0.0005201503939345835
8546,0.0005191128526785243
22320,0.0005103309104077407
5865,0.0005095918426430701
4381,0.0005091793880426075
19603,0.0005067234246605245
4840,0.0005038906472393894
4432,0.0004990082857954948
11119,0.0004972702916699789
11115,0.0004923469256409359
5325,0.00047967771912029437
13369,0.0004657003282898802
16469,0.0004552565187608145
6324,0.00044493472525128954
21601,0.00043322762189483826
19182,0.00043156859930932484
17109,0.0004270820895605635
9771,0.0004247940164610948
5885,0.00042468665389772483
21963,0.0004223129358671274
17307,0.0004202852896737609
16044,0.0004125139802821115
6730,0.00041191776698953404
16447,0.00041171149833633253
6330,0.0004103939693539069
8158,0.0004066052919985633
15475,0.0004051121983508897
11602,0.00040078765091788556
20502,0.0003935093606821261
16052,0.0003927785198812602
6672,0.00039076995941027525
21975,0.00036840156271010824
8737,0.0003664393456228248
13709,0.0003663737623774464
11127,0.0003562739623120922
15051,0.0003513108062619686
1838,0.00034719053424185365
17271,0.0003440639452225483
3553,0.0003367034645408892
4443,0.0003334724802464072
453,0.00033118791178918434
18141,0.0003110985529556567
9080,0.00030531294305655827
19360,0.0002914168490953034
2062,0.00029039641623037986
13281,0.0002829386377764093
15515,0.0002828602861622409
15526,0.000266969164602525
20352,0.0002628321167996886
17853,0.00026026157510975303
3692,0.00025345927761269335
20109,0.00024115239974611312
14614,0.00023920114843248118
5884,0.00023431330943735258
2119,0.0002329306177821715
2029,0.00022885481098113366
22329,0.00022720983530358883
241,0.00021938650028233635
10850,0.0002105485411654744
20070,0.00020291671366441829
11160,0.00020251307971648548
5591,0.00019987668964947472
12345,0.00019599088608369342
19363,0.00018879992238379477
4243,0.0001817180742404696
21984,0.00017840543888693154
17922,0.00016923748859473846
17570,0.00016799501720789875
20081,0.00016521514748644458
13705,0.00016137401518874275
20087,0.00015588038769508348
15805,0.00015315868541782715
240,0.00014041383870795572
20378,0.0001256417544767162
13334,0.0001253994599916538
11068,0.0001248449596302159
1473,0.0001229071617735059
14805,0.0001227645232012328
6720,0.00011218075134168987
8184,0.00011142324112614898
6620,0.00010481161721530332
6759,0.00010465572846898298
7732,9.937875716794871e-05
14808,9.280138163179604e-05
15878,8.624937411229847e-05
638,7.892062648383105e-05
17904,7.881303441953739e-05
8903,7.042884526376791e-05
13339,6.439018158191708e-05
17862,5.882785185128987e-05
